Read,Taxon,Reads,Accuracy,Recall,Precision
reads_48,UMGS1766,28395,0.963444268357105,0.971070566519949,0.991914430746918
reads_480,GCF_001435665,30586,0.968449617472046,0.969717802658286,0.998651427800816
reads_481,UMGS647,19671,0.003812719231356,0.003822824812682,0.590551181102362
reads_482,UMGS1372,28005,0.980860560614176,0.984622553588071,0.996119814331303
reads_483,UMGS1708,28550,0.967145359019264,0.968196640835934,0.998878558767138
reads_484,UMGS558,31799,0.227805905846096,0.260500575373993,0.644770805518469
reads_485,UMGS704,27374,0.183458756484255,0.18976723095526,0.846594740391099
reads_486,UMGS1203,27092,0.115384615384615,0.117395223073457,0.87075208913649
reads_487,UMGS1161,25440,0.097759433962264,0.099919646444355,0.818900230490616
reads_488,UMGS1125,30638,0.958352372870292,0.960546977231091,0.997621636314216
reads_489,UMGS1640,29924,0.976640823419329,0.984902099551781,0.991484597638757
reads_49,13414_6_14,24543,0.854744733732633,0.887506874814909,0.958599890330835
reads_490,UMGS1197,26392,0.952637162776599,0.963627304434479,0.988169634084031
reads_491,UMGS2066,28360,0.27351904090268,0.274244299098462,0.990423901940756
reads_492,GCF_001299475,25595,0.945184606368431,0.951504424778761,0.993021919382645
reads_493,GCF_900086625,27622,0.552349576424589,0.759130261717584,0.669724770642202
reads_494,GCF_000311845,30007,0.979404805545373,0.983995714333545,0.995258898032443
reads_495,GCF_000466385,34959,0.376212134214365,0.38450518929981,0.945778800517762
reads_496,UMGS861,29262,0.964424851343039,0.976640365448505,0.987196977647182
reads_497,UMGS1260,24321,0.938489371325192,0.939764492753623,0.998556304138595
reads_498,UMGS355,32344,0.929415038337868,0.933803429423459,0.994969053056631
reads_499,GCF_000829905,28502,0.914391972493158,0.953534318747256,0.957035840188014
reads_5,UMGS1630,30762,0.932449125544503,0.964038448611951,0.966051461673178
reads_50,UMGS1445,24938,0.979749779453043,0.981126771874874,0.998569560241949
reads_500,12718_7_13,28183,0.658233686974417,0.947882070410301,0.682951073150977
reads_501,GCF_000227195,29445,0.9735438953982,0.973610026152226,0.999930235802986
reads_502,UMGS1787,29977,0.772425526236782,0.785794278345268,0.978449186562434
reads_503,UMGS399,26928,0.034833630421866,0.03531360590317,0.719325153374233
reads_504,UMGS212,31175,0.963624699278268,0.966259247346414,0.997178516895705
reads_505,UMGS1971,28057,0.518408953202409,0.615426927308115,0.766817798397301
reads_506,13414_6_15,26459,0.686533882610832,0.737066342057212,0.909204664898143
reads_507,UMGS1570,28653,0.920462080759432,0.960276715820135,0.956897177273057
reads_508,GCF_000157915,25102,0.571747271133774,0.590617283950617,0.947076679424574
reads_509,UMGS700,27372,0.96357591699547,0.969455267220466,0.993745525790287
reads_51,UMGS909,28416,0.038288288288288,0.038840496929887,0.729222520107239
reads_510,UMGS1116,29231,0.970134446307003,0.980058752376015,0.989669854121589
reads_511,13414_6_49,27216,0.966343327454438,0.96940656100258,0.996740695823543
reads_512,UMGS1828,26424,0.967643051771117,0.968522727272727,0.99906224358223
reads_513,UMGS2062,27760,0.988328530259366,0.993877920666546,0.994382226088217
reads_514,UMGS625,26761,0.974589888270244,0.980673058845647,0.993675467672496
reads_515,UMGS1027,28767,0.98519136510585,0.991013357577453,0.994072255349
reads_516,UMGS1300,27564,0.074408648962415,0.075985477178423,0.781929088829584
reads_517,20298_3_4,33569,0.003068307069022,0.003165626824846,0.090748898678414
reads_518,UMGS1007,31110,0.981002892960463,0.982866896396251,0.998070508208516
reads_519,UMGS1618,27983,0.971768573776936,0.980563969421607,0.990854102900452
reads_52,UMGS1858,29204,0.97863306396384,0.980378704720088,0.998183850237496
reads_520,UMGS1664,26876,0.988428337550231,0.989754098360656,0.998646667418518
reads_521,GCF_000159215,29439,0.970209585923435,0.973118462744029,0.996928446771379
reads_522,UMGS121,26748,0.956856587408404,0.994250640975837,0.96218045112782
reads_523,GCF_001182725,25363,0.842408232464614,0.910819336686845,0.918138455588501
reads_524,UMGS1622,29016,0.815618968844775,0.899369157102683,0.897527305825243
reads_525,GCF_000173815,30300,0.563531353135314,0.642327803483429,0.821229318968834
reads_526,13414_6_2,30200,0.872119205298013,0.88406283566058,0.984745382487101
reads_527,UMGS1901,26640,0.986899399399399,0.99556952438655,0.991252874863326
reads_528,UMGS1781,29728,0.988596609257266,0.997793169009303,0.990762903280181
reads_529,UMGS836,24669,0.957395922007377,0.958522727272727,0.998773628790121
reads_53,UMGS1414,29298,0.908048330944092,0.958529994595568,0.945180658684762
reads_530,UMGS6,26766,0.990024658148397,0.993215892053973,0.996765093097611
reads_531,UMGS1899,27531,0.954197086920199,0.960441649605147,0.993232258308442
reads_532,UMGS737,26530,0.905993215228044,0.940927774515561,0.960633068222693
reads_533,GCF_900078545,30104,0.979537602976349,0.980743007283733,0.99874682472481
reads_534,UMGS1079,31339,0.974217428762883,0.978557692307692,0.99546788392566
reads_535,GCF_000154545,31361,0.601702751825516,0.700289467824538,0.810392956839167
reads_536,UMGS560,23663,0.936652157376495,0.942827973455845,0.993055244410592
reads_537,UMGS1129,24921,0.984190040528069,0.985297071465874,0.998859702708206
reads_538,UMGS249,24382,0.918464440981052,0.93025381132389,0.986389463947496
reads_539,UMGS2036,29094,0.866089228019523,0.944417375660582,0.912607294194343
reads_54,UMGS1695,27274,0.113734692381022,0.117477750426056,0.781163434903047
reads_540,GCF_000157955,32064,0.851016716566866,0.915978516280631,0.923074320895775
reads_541,UMGS1037,31317,0.977328607465594,0.979079364063849,0.998173694680886
reads_542,UMGS448,28172,0.067762317194377,0.069847425999781,0.694181818181818
reads_543,UMGS1442,28470,0.114541622760801,0.118806470416788,0.761382208732197
reads_544,UMGS884,25847,0.981003598096491,0.98248605083695,0.99846426461902
reads_545,UMGS1284,29950,0.988614357262104,0.990930388219545,0.997641429967317
reads_546,20298_2_29,26213,0.973219394956701,0.974483364528821,0.998669015462908
reads_547,14207_6_2,32244,0.965543977174048,0.970722125218259,0.994505670020764
reads_548,UMGS1712,26078,0.979254544060127,0.980532944248195,0.99867036877713
reads_549,UMGS1251,31697,0.300438527305423,0.309298775536718,0.912951778352986
reads_55,UMGS1728,26614,0.96073495152927,0.961602106054908,0.99906224358223
reads_550,UMGS90,27684,0.969693685883543,0.979208462520518,0.99007892601608
reads_551,UMGS518,27660,0.07823571945047,0.080912320059824,0.702825592724911
reads_552,UMGS317,28016,0.029661621930326,0.030126160092807,0.657957244655582
reads_553,UMGS1160,30892,0.086721481289654,0.088232388103942,0.835099750623441
reads_554,UMGS1304,27928,0.986787453451733,0.989835500323253,0.996889130041599
reads_555,UMGS1516,29371,0.935276292942018,0.962778634515632,0.970362782154085
reads_556,UMGS1281,27684,0.995845976015027,0.996421859187509,0.99941997462389
reads_557,UMGS717,29120,0.983688186813187,0.984195155471568,0.999476622470342
reads_558,UMGS2025,30222,0.977168949771689,0.979275126836224,0.997803831469406
reads_559,UMGS1117,27488,0.057479627473807,0.05857492400089,0.754536771728749
reads_56,UMGS1239,29022,0.959203362966026,0.973118467507953,0.985311294375818
reads_560,GCF_000285835,22516,0.942574169479481,0.946652393059458,0.995450281425891
reads_561,UMGS913,27847,0.989550041297088,0.99175814288285,0.997755087261931
reads_562,UMGS1379,31050,0.988502415458937,0.989139542378343,0.999348809950184
reads_563,UMGS1964,29220,0.972826830937714,0.980984919073748,0.991523945725348
reads_564,GCF_000190355,35487,0.038126637923747,0.039722850180558,0.486865779057215
reads_565,UMGS716,28250,0.073486725663717,0.075639437440793,0.720833333333333
reads_566,UMGS1227,27991,0.964988746382766,0.972633322530698,0.991920972421137
reads_567,UMGS1786,27782,0.826002447627961,0.879301095869415,0.93163364728808
reads_568,UMGS486,30228,0.973038242688898,0.980367975468302,0.992374911434259
reads_569,GCF_000155815,27608,0.325412923790206,0.352438115413283,0.809296459778398
reads_57,UMGS660,31082,0.977993694099479,0.986659742283099,0.991099083825112
reads_570,UMGS1735,27712,0.969724307159353,0.974542157751587,0.994927804516846
reads_571,UMGS984,30338,0.957347221306612,0.961276229562454,0.995748765770708
reads_572,UMGS1208,28525,0.954776511831726,0.959046411719135,0.995358526423507
reads_573,UMGS2067,28165,0.890750932007811,0.9287380150298,0.95609756097561
reads_574,GCF_000209425,27164,0.473236636725077,0.711991138188867,0.585275906028046
reads_575,GCF_900095705,30126,0.973975967602735,0.976081966667775,0.997789641921991
reads_576,UMGS347,33841,0.967583700245265,0.978367395721286,0.988736902497207
reads_577,UMGS1081,26427,0.953910773072994,0.962359228860469,0.990880861601352
reads_578,GCF_001244735,26785,0.827254060108269,0.834764918625678,0.989240591097817
reads_579,UMGS1585,25558,0.954534783629392,0.957795139570492,0.996446513907609
reads_58,GCF_001517665,28981,0.936613643421552,0.966219342896807,0.968321917808219
reads_580,UMGS658,27964,0.912709197539694,0.95420218334081,0.954523355398482
reads_581,UMGS1268,23104,0.855566135734072,0.869873261749692,0.981138631061696
reads_582,UMGS1795,29412,0.970692234462124,0.974169993516907,0.996335718024778
reads_583,UMGS1059,27480,0.869141193595342,0.889733273729697,0.974061990212072
reads_584,UMGS1292,25036,0.883367950151781,0.963324331387751,0.91411093659585
reads_585,UMGS446,29240,0.123221614227086,0.127843025937622,0.773175965665236
reads_586,UMGS1451,30800,0.980844155844156,0.99263981073799,0.988029827315541
reads_587,UMGS669,26254,0.922411822960311,0.940283440108717,0.979810648972326
reads_588,UMGS1859,27990,0.960342979635584,0.973701369267551,0.985915492957746
reads_589,UMGS1988,28000,0.985464285714285,0.986697657786519,0.998733169248588
reads_59,UMGS697,28257,0.944084651590756,0.95815674161339,0.984681824892957
reads_590,UMGS663,26300,0.970532319391635,0.971788624076753,0.998669744512696
reads_591,UMGS2052,29118,0.321588021155299,0.325342227781252,0.965360824742268
reads_592,UMGS1184,30585,0.108582638548308,0.110390905464699,0.868916797488226
reads_593,UMGS1995,27803,0.954896953566162,0.983915798836304,0.97003909532683
reads_594,UMGS1604,29277,0.966834033541688,0.974724517906336,0.991696738254563
reads_595,UMGS1105,26194,0.976063220584867,0.976809047146023,0.999218353069918
reads_596,UMGS827,31372,0.814866760168303,0.967124427798585,0.83808150018031
reads_597,UMGS2072,27844,0.989153857204425,0.991789701116313,0.997320393974507
reads_598,UMGS783,27642,0.080674336155126,0.082945880602567,0.746568463341145
reads_599,UMGS1408,29714,0.995221107895268,0.99834576820499,0.996864992415304
reads_6,GCF_000192165,24151,0.970560225249472,0.974312079142073,0.996048102664344
reads_60,UMGS895,30138,0.979560687504148,0.98265818992777,0.996792382753148
reads_600,UMGS2029,27580,0.17708484408992,0.179071643323312,0.941040462427745
reads_601,UMGS905,26238,0.966727646924308,0.970723306544202,0.995760216700035
reads_602,UMGS1001,25978,0.961236430826084,0.983884948778566,0.976612303961829
reads_603,GCF_000312045,27749,0.878662294136726,0.901934672437391,0.971471830424735
reads_604,UMGS1495,28856,0.979207097310785,0.986764449100751,0.992239351055238
reads_605,UMGS411,29959,0.977268934210087,0.990125126817721,0.986887787777665
reads_606,GCF_900092335,26896,0.982041939321832,0.987217342552794,0.994690065526851
reads_607,UMGS749,30193,0.372636041466565,0.399439059892782,0.847405287339007
reads_608,UMGS989,30474,0.157248802257662,0.158986098669586,0.935024390243902
reads_609,UMGS508,27343,0.969132867644369,0.97251174398121,0.996427765661427
reads_61,UMGS620,23340,0.461825192802057,0.478853842736562,0.928503747092773
reads_610,UMGS1046,29694,0.930794099818145,0.955705394190871,0.972758948368704
reads_611,UMGS714,27758,0.056344117011312,0.057015785060698,0.827075621364357
reads_612,UMGS1099,27330,0.934943285766557,0.953931158067647,0.979153893316983
reads_613,UMGS520,27030,0.965630780614132,0.981425079902237,0.983607175158276
reads_614,UMGS251,25988,0.97752808988764,0.981455725544738,0.995922847734044
reads_615,UMGS965,31948,0.974990609740829,0.978666582882996,0.996162333301353
reads_616,UMGS71,29566,0.931103294324562,0.967151489600899,0.961510251126401
reads_617,UMGS1789,29853,0.989280809298898,0.992138945812477,0.997096458354435
reads_618,13414_6_58,25011,0.798888489064811,0.829775747508306,0.955480107115532
reads_619,UMGS533,25393,0.614066868822116,0.733029334336216,0.790960738561428
reads_62,UMGS1943,27828,0.112081356906713,0.11394439776422,0.872691662003358
reads_620,GCF_000321165,30964,0.981365456659346,0.987488626023658,0.993721181202786
reads_621,UMGS1754,28773,0.970632189900254,0.990600503671124,0.979654833730883
reads_622,UMGS1742,26018,0.119840110692597,0.121143834019737,0.917598587404356
reads_623,GCF_000158195,26549,0.91619270029003,0.941477008824896,0.971522147222111
reads_624,UMGS1030,31176,0.05991788555299,0.060537317302395,0.85413808870599
reads_625,UMGS723,28684,0.069550969181425,0.071536144578313,0.714797563597277
reads_626,18048_2_85,33763,0.82196487278974,0.837366483615956,0.978112994748528
reads_627,UMGS1492,26266,0.964060001522881,0.972912744457679,0.990649818082235
reads_628,UMGS1242,25082,0.063870504744438,0.064599379007218,0.849867374005305
reads_629,UMGS903,29882,0.986580550163978,0.991758056919868,0.994736309343051
reads_63,UMGS1494,27168,0.973424617196702,0.977129133567338,0.996120381181965
reads_630,UMGS64,29395,0.974417417928219,0.975114046435623,0.999267373709182
reads_631,UMGS1981,31394,0.961425750143339,0.972923314959868,0.987857563657786
reads_632,GCF_000582785,25600,0.9108203125,0.949234652336753,0.95745903995401
reads_633,UMGS1222,26160,0.877675840978593,0.938406833694364,0.931326816208981
reads_634,UMGS993,29621,0.965531210965194,0.966542750929368,0.998917257518075
reads_635,UMGS643,30980,0.040800516462234,0.042105263157895,0.568345323741007
reads_636,UMGS1546,26302,0.072580031936735,0.074517917089546,0.736212880833012
reads_637,12718_7_46,28769,0.195418679828983,0.200663882642681,0.882020709130844
reads_638,UMGS1121,28498,0.952031721524318,0.968341780284103,0.982615624207743
reads_639,UMGS712,32883,0.023081835598942,0.024627664752263,0.268862911795962
reads_64,UMGS339,25736,0.456248057196145,0.467361885050151,0.950461389023798
reads_640,UMGS1330,31318,0.92869915064819,0.944808991683992,0.981971032107769
reads_641,UMGS1963,29996,0.948559807974396,0.984022133840567,0.963398117423986
reads_642,UMGS122,21419,0.271861431439376,0.277048244361975,0.935571979434447
reads_643,GCF_900078195,30662,0.635411910508121,0.650539250058433,0.964695979401862
reads_644,GCF_000403725,29602,0.962941693128843,0.967025138243376,0.995633950401677
reads_645,UMGS1271,28512,0.966785914702581,0.96797415458089,0.998731884057971
reads_646,UMGS1829,31148,0.189835623475022,0.230994608953824,0.515833551426328
reads_647,UMGS1726,25376,0.061751261034048,0.062770389360679,0.791814047498737
reads_648,UMGS682,25564,0.954193396964481,0.959787527050954,0.993928775160949
reads_649,UMGS1053,25011,0.973411698852505,0.975713369669766,0.997582462610121
reads_65,GCF_001375495,26292,0.971816522136011,0.972704431247145,0.999061583577713
reads_650,UMGS1967,26256,0.17260816575259,0.17531914893617,0.917780477926286
reads_651,UMGS479,27599,0.806261096416537,0.94576674600476,0.845344375641074
reads_652,UMGS1840,25016,0.963743204349216,0.975441009872148,0.987709451431849
reads_653,UMGS1505,27153,0.979523441240379,0.980137087264151,0.999361238445931
reads_654,UMGS1339,26402,0.082948261495341,0.083843797856049,0.885922330097087
reads_655,UMGS622,25348,0.627465677765504,0.685383090580022,0.881309913004931
reads_656,UMGS1391,22601,0.407459846909429,0.485373952458757,0.717379450027265
reads_657,UMGS739,31710,0.956701356039104,0.964702515343276,0.99140522875817
reads_658,GCF_000826085,29328,0.951786688488816,0.965114268920928,0.985698647551114
reads_659,UMGS1352,30235,0.693170167024971,0.779136770883676,0.862682143739195
reads_66,UMGS1383,27724,0.988890491992498,0.994089705935676,0.9947389427089
reads_660,UMGS848,25821,0.869834630726928,0.961020067605152,0.901645925331192
reads_661,18048_2_82,33119,0.649445937377336,0.75783947572405,0.819515354720719
reads_662,UMGS1769,25989,0.983531494093655,0.984592273024922,0.99890577982727
reads_663,UMGS1151,31128,0.932922127987664,0.948492667472319,0.982707860986092
reads_664,UMGS132,30700,0.961758957654723,0.964933494558646,0.996590947446586
reads_665,UMGS610,26719,0.985403645346008,0.990966916331062,0.99433513350202
reads_666,UMGS1103,28474,0.944019105148557,0.947379550981567,0.99625662503243
reads_667,UMGS2043,29060,0.451927047487956,0.45460209768424,0.987146722790138
reads_668,UMGS553,26139,0.964344466123417,0.969164519973855,0.994869163673679
reads_669,UMGS526,28607,0.962561610794561,0.964483362521891,0.997934258688798
reads_67,UMGS2061,28131,0.953396608723472,0.968021367212878,0.984400807487612
reads_670,UMGS1935,29411,0.39325422460984,0.395229633679606,0.987449842055835
reads_671,UMGS790,28762,0.052499826159516,0.054104410763553,0.63901819720694
reads_672,UMGS1994,28846,0.913159536850863,0.987923339459175,0.923467956808302
reads_673,8080_1_78,24892,0.000522256146553,0.000550171399551,0.010188087774295
reads_674,GCF_000321005,29493,0.881531210795782,0.933034272384712,0.941072139573606
reads_675,UMGS930,27706,0.996210207175341,0.997218007081436,0.998986572080061
reads_676,UMGS652,27638,0.054634922932195,0.055610798070195,0.756892230576441
reads_677,UMGS741,25624,0.161528254761161,0.16557986958435,0.868443138900546
reads_678,GCF_000158215,24521,0.767872435871294,0.874547143520669,0.862923923006416
reads_679,UMGS1431,25749,0.965396714435512,0.99043748505857,0.974479595436905
reads_68,UMGS782,26866,0.963857663961885,0.978388181509049,0.984825435460561
reads_680,20298_3_17,31580,0.163046231792274,0.163294431054167,0.990763902251299
reads_681,UMGS1473,31442,0.825456395903568,0.867475517229854,0.9445718237071
reads_682,UMGS1491,29824,0.995339324034335,0.995339324034335,1
reads_683,UMGS569,26584,0.958396027685826,0.959442666164564,0.998863057199984
reads_684,14207_7_27,31369,0.666039720743409,0.78624920031611,0.813305305772899
reads_685,UMGS1092,24962,0.980450284432337,0.981669407564879,0.998734952050602
reads_686,UMGS1358,25578,0.953006489952303,0.956822107081174,0.995832992891576
reads_687,UMGS1097,31162,0.795937359604647,0.907006509178673,0.866662007757084
reads_688,UMGS1405,25096,0.975932419509085,0.979014270296199,0.996784827642342
reads_689,UMGS611,29053,0.929232781468351,0.976913334539533,0.950096779869787
reads_69,UMGS605,30551,0.968937186998789,0.970748343936512,0.998078155028828
reads_690,UMGS1759,30988,0.851361817477733,0.975268936453366,0.870147432303176
reads_691,UMGS14,30334,0.964297487967297,0.974578530019324,0.989178587129282
reads_692,GCF_000158315,23134,0.476917091726463,0.581970672011816,0.725425734762312
reads_693,UMGS1192,30790,0.993309516076648,0.995864673895347,0.99742360499625
reads_694,UMGS1986,27457,0.93047310339804,0.95218217733219,0.976083135936426
reads_695,UMGS1243,26872,0.981765406370944,0.988015878960378,0.993597469117204
reads_696,UMGS923,29304,0.964305214305214,0.974178646533595,0.989599019436176
reads_697,UMGS382,29174,0.047919380270104,0.049147477588328,0.657263751763047
reads_698,UMGS2051,26625,0.997896713615024,0.998609336239946,0.999285391906123
reads_699,UMGS301,28828,0.068405716664354,0.071091243375753,0.644233910486769
reads_7,UMGS1688,27548,0.965260635980833,0.966383195231865,0.998798031777035
reads_70,UMGS823,28582,0.964838009936324,0.966156325543916,0.998587775202781
reads_700,UMGS1912,26228,0.973005947842001,0.973897114944283,0.999060444722831
reads_701,14207_7_43,24644,0.676797597792566,0.700916120356362,0.951617504421749
reads_702,GCF_000159855,34069,0.083800522469107,0.086337244465949,0.740404564315353
reads_703,UMGS680,32604,0.93525334314808,0.941490675558849,0.992966231397962
reads_704,GCF_000527295,26908,0.549650661513305,0.626748029494025,0.817127071823204
reads_705,UMGS286,25433,0.923052726772304,0.954464140510652,0.965573972771768
reads_706,UMGS77,25428,0.945493157149599,0.964535023670063,0.979546936114733
reads_707,20298_3_24,29984,0.979322305229456,0.986594093337365,0.992529998309954
reads_708,UMGS1692,27202,0.958422174840085,0.972508206505521,0.985112412620442
reads_709,GCF_000320405,23597,0.361868034072128,0.370455531453362,0.939797490644948
reads_71,UMGS2008,28083,0.930954670085105,0.946354883081156,0.982820194729521
reads_710,UMGS819,26310,0.041239072595971,0.041945335755983,0.710078534031414
reads_711,UMGS1772,28818,0.986640294260532,0.989903561605682,0.996669938306225
reads_712,UMGS629,29154,0.892055978596419,0.961548415720782,0.925055132674112
reads_713,UMGS1745,28215,0.978309409888357,0.979559246247205,0.998697492673396
reads_714,UMGS1680,30225,0.329495450785773,0.338040120837718,0.928751282290404
reads_715,UMGS2022,27841,0.990409827233217,0.992441693060754,0.997937099634468
reads_716,UMGS761,27046,0.974303039266435,0.981524937609416,0.992504708097928
reads_717,UMGS438,28593,0.945720980659602,0.952718176373181,0.992293860775751
reads_718,20298_3_2,25596,0.956399437412096,0.958308866705813,0.997920997920998
reads_719,UMGS1780,26470,0.933509633547412,0.964744465701011,0.966480228419447
reads_72,UMGS1946,29967,0.990756498815363,0.990888762807462,0.999865292651714
reads_720,UMGS698,23495,0.882017450521388,0.896323529411765,0.982225803393687
reads_721,UMGS1893,27633,0.947019867549669,0.956434340850115,0.989712945803865
reads_722,13414_6_43,32053,0.786728231366799,0.923429031785557,0.84163273479741
reads_723,UMGS1499,28932,0.140087100788055,0.142756507343877,0.882237701349586
reads_724,14207_7_28,28593,0.551358724163257,0.580086102218788,0.917583376986206
reads_725,20287_6_33,31576,0.780276159108183,0.809395532194481,0.955924575153255
reads_726,UMGS1731,26802,0.973434818297142,0.9919020644033,0.981232840648388
reads_727,20298_3_1,24834,0.982282354836112,0.989213300892133,0.992917616411592
reads_728,UMGS1732,25844,0.316785327348708,0.324109263657957,0.933416942195873
reads_729,UMGS61,30526,0.958396121339186,0.966948704389212,0.990855517171307
reads_73,UMGS977,25211,0.960017452699219,0.965378325555423,0.994248860041901
reads_730,UMGS1892,29391,0.971760062604199,0.973947144075021,0.997694484228176
reads_731,UMGS1620,29868,0.991562876657292,0.993059048385474,0.998482856275918
reads_732,UMGS33,27919,0.909953794906694,0.978658654031357,0.928375662342408
reads_733,UMGS1617,26758,0.969990283279767,0.979360048298241,0.990233108237
reads_734,UMGS991,31256,0.979108011261838,0.981054048855549,0.997978150986467
reads_735,UMGS1889,29084,0.979679548892862,0.983908284125833,0.995632119644979
reads_736,UMGS908,30886,0.962442530596387,0.968052886963884,0.99401437886641
reads_737,UMGS50,28506,0.939696905914544,0.949590556205466,0.989034116083296
reads_738,UMGS1305,26967,0.981903808358364,0.98398364920104,0.997851974675912
reads_739,UMGS685,30837,0.995589713655673,0.9961065507284,0.999479115799069
reads_74,UMGS1088,26042,0.650372475232317,0.661214132344329,0.975408891960378
reads_740,UMGS517,27150,0.066887661141805,0.068173286282754,0.780068728522337
reads_741,UMGS259,24793,0.933892630984552,0.983853148636016,0.948429115635112
reads_742,GCF_000158075,20002,0.151434856514349,0.178071722516167,0.503072579305763
reads_743,UMGS94,28350,0.085749559082892,0.087549969388123,0.806569343065693
reads_744,UMGS367,29984,0.98906083244397,0.98955587440355,0.999494455865997
reads_745,UMGS855,28695,0.945879073009235,0.992648941228102,0.952551414332842
reads_746,20298_2_67,19025,0.025282522996058,0.025373213061138,0.876138433515483
reads_747,UMGS153,28644,0.964146068984779,0.964920862303903,0.999167872648336
reads_748,UMGS309,27294,0.059610170733495,0.06077017891159,0.757448789571695
reads_749,UMGS1270,28670,0.03418207185211,0.035223923513766,0.536105032822757
reads_75,UMGS44,27893,0.979134549887068,0.985280854287673,0.993669274149536
reads_750,UMGS1050,25581,0.960126656502873,0.96027681119756,0.99983716670059
reads_751,UMGS1823,25442,0.954327489977203,0.960177166132796,0.99365664006548
reads_752,UMGS1537,26878,0.973063471984523,0.985753052917232,0.986943396226415
reads_753,UMGS777,27395,0.950246395327615,0.965435395341938,0.983713108868987
reads_754,UMGS398,27042,0.050809851342356,0.051796283032382,0.727368978295394
reads_755,UMGS216,27699,0.98754467670313,0.993282254257598,0.994184778658138
reads_756,UMGS1109,26658,0.993885512791657,0.998003616091608,0.995865438827288
reads_757,UMGS711,27660,0.998662328271873,0.999457268977495,0.999204196057153
reads_758,UMGS1855,26533,0.950024497795198,0.956949242625565,0.992440647269578
reads_759,UMGS492,30018,0.937770670930775,0.986196748878924,0.950243046178774
reads_76,20298_3_63,29050,0.892874354561102,0.907208562134938,0.982611660415956
reads_760,20298_2_23,32384,0.25688611660079,0.259223482487847,0.966089885030775
reads_761,UMGS366,28886,0.98985667797549,0.990748440748441,0.999091512631468
reads_762,UMGS1633,25452,0.964246424642464,0.965118565417437,0.999063708528394
reads_763,UMGS126,27644,0.6459267833888,0.736056721216868,0.840638388023163
reads_764,UMGS846,27429,0.954719457508476,0.960321243903334,0.993927202338027
reads_765,GCF_000438455,29970,0.990457123790457,0.99062239279159,0.999831587456634
reads_766,GCF_000188195,30489,0.971530715995933,0.971721943378276,0.99979748202653
reads_767,UMGS1955,26774,0.98957944274296,0.991727803563408,0.997815689375965
reads_768,20298_3_57,24657,0.923672790688243,0.961213809403224,0.959432134130929
reads_769,GCF_000218405,25644,0.00206676025581,0.002140895136533,0.056323060573858
reads_77,11861_6_61,31663,0.931876322521555,0.938217431396865,0.992799461641992
reads_770,20298_2_53,26779,0.992120691586691,0.99271382132048,0.99939813421607
reads_771,GCF_000157015,36325,0.01043358568479,0.011009440813362,0.166301009214568
reads_772,UMGS1435,25518,0.952935183008073,0.957890175687387,0.994601006176122
reads_773,UMGS1364,26608,0.960726097414312,0.9611595728681,0.999530791788856
reads_774,UMGS1531,26488,0.956697372395047,0.963206507278878,0.992985893416928
reads_775,UMGS1434,25377,0.952831303936636,0.957813428401664,0.99457058242843
reads_776,UMGS1021,29684,0.959506805012802,0.961093301839042,0.998282569836318
reads_777,UMGS1774,27682,0.997254533631963,0.998625379829258,0.998625379829258
reads_778,UMGS1415,31244,0.919472538727436,0.951478819593945,0.964706672487323
reads_779,UMGS257,31394,0.575715104797095,0.602426504899673,0.928490701736361
reads_78,UMGS1983,27006,0.977486484484929,0.978972742443909,0.998449260562048
reads_780,UMGS810,32222,0.958289367512879,0.982249650082708,0.975176856998484
reads_781,15841_8_88,24998,0.980238419073526,0.982518043303929,0.997638628776158
reads_782,13470_2_77,24541,0.930361435964305,0.932108593590529,0.997989334732057
reads_783,UMGS1073,27308,0.958546945949905,0.963131944955479,0.995058161636129
reads_784,UMGS1703,28604,0.960110474059572,0.966292530171352,0.9933805975548
reads_785,UMGS657,31176,0.975109058249936,0.980581897942068,0.994308889906456
reads_786,UMGS1993,28131,0.977746969535388,0.981200057077626,0.996413563251703
reads_787,GCF_000411335,29642,0.873524053707577,0.912400014094929,0.953490941228458
reads_788,GCF_000153885,28642,0.080406396201383,0.081323493061196,0.876999238385377
reads_789,UMGS1114,29518,0.96669828579172,0.970017336914029,0.996472971085347
reads_79,12718_7_24,26988,0.807544093671261,0.838069601999615,0.95684242876586
reads_790,GCF_000187895,29453,0.298068108511866,0.410176143531281,0.521659040941232
reads_791,UMGS1583,31424,0.964358452138493,0.971655765037835,0.992272429600524
reads_792,UMGS852,26288,0.051240109555691,0.052061995130058,0.764472190692395
reads_793,GCF_000155975,34236,0.000350508236944,0.000358476474981,0.015523932729625
reads_794,UMGS1470,29859,0.993804213135068,0.994536984281262,0.999259159482759
reads_795,UMGS1290,27662,0.770190152555853,0.784483393475219,0.976890274657252
reads_796,13470_2_64,27802,0.290374793180347,0.339087701612903,0.669014668103091
reads_797,UMGS73,31874,0.938664742423292,0.946055335968379,0.991746221161496
reads_798,UMGS676,26986,0.978025642925962,0.981845913470481,0.996037436787682
reads_799,GCF_000155855,30164,0.866728550590107,0.878111040204212,0.985264744676842
reads_8,UMGS1315,28050,0.92524064171123,0.961649622054246,0.960688506385341
reads_80,UMGS1825,30942,0.989302566091397,0.991899160753054,0.997360875798254
reads_800,UMGS170,33973,0.863626997910105,0.880340854536726,0.978489244622311
reads_801,UMGS37,29764,0.870313129955651,0.919951701115136,0.941621228644129
reads_802,21673_4_18,24481,0.628487398390589,0.770031529953456,0.773710147842703
