Read,Taxon,Reads,Accuracy,Recall,Precision
reads_469,UMGS48,25071,0.974751705157353,0.977129148340664,0.997510102453161
reads_47,UMGS1166,30387,0.144041860005924,0.148071718538566,0.84108378170638
reads_470,UMGS932,28650,0.964363001745201,0.964868168325476,0.999457386774707
reads_471,UMGS1918,25767,0.99122909147359,0.992654488923436,0.998553444366252
reads_472,UMGS1694,28156,0.961997442818582,0.970719994265849,0.990745820988331
reads_473,UMGS1667,26899,0.308970593702368,0.314251143797028,0.948419491041881
reads_474,UMGS1210,25881,0.969977976121479,0.987335798002045,0.982198051566963
reads_475,12718_7_49,32862,0.848061590895259,0.895706113003792,0.940979842657933
reads_476,UMGS1266,26205,0.947758061438657,0.972054794520548,0.974304656545447
reads_477,UMGS1032,27591,0.949947446631148,0.962753452835733,0.986191067464349
reads_478,UMGS477,28754,0.991966335118592,0.992691330525876,0.999264293721973
reads_479,UMGS11,28500,0.959473684210526,0.967519371616601,0.991407439634544
reads_48,UMGS1766,28395,0.968304278922346,0.972138740586218,0.995943057920093
reads_480,GCF_001435665,30586,0.968776564441248,0.969949916527546,0.998752865039774
reads_481,UMGS647,19671,0.490163184383102,0.573348397454956,0.771606914212548
reads_482,UMGS1372,28005,0.983467237993215,0.985437761637268,0.997970867454163
reads_483,UMGS1708,28550,0.965989492119089,0.967989891544698,0.997865257978146
reads_484,UMGS558,31799,0.900279883015189,0.961058144219149,0.934364698586768
reads_485,UMGS704,27374,0.440673631913495,0.454572860534348,0.935116279069768
reads_486,UMGS1203,27092,0.250184556326591,0.256015108593012,0.91656524678837
reads_487,UMGS1161,25440,0.229559748427673,0.236341562120599,0.888888888888889
reads_488,UMGS1125,30638,0.96145309746067,0.962206833474881,0.999185916352905
reads_489,UMGS1640,29924,0.974535489907766,0.984072349328474,0.990153470052968
reads_49,13414_6_14,24543,0.910279916880577,0.93739772584232,0.969198733243677
reads_490,UMGS1197,26392,0.963625341012428,0.968395400198005,0.994914325952586
reads_491,UMGS2066,28360,0.349153737658674,0.351508697195598,0.981173206500198
reads_492,GCF_001299475,25595,0.937917562023833,0.955538749353182,0.980717378870823
reads_493,GCF_900086625,27622,0.935450003620303,0.95966573816156,0.973733795598432
reads_494,GCF_000311845,30007,0.983570500216616,0.985113484646195,0.998410067318426
reads_495,GCF_000466385,34959,0.975743013244086,0.979075774971297,0.996523517382413
reads_496,UMGS861,29262,0.961861800287062,0.976986358429657,0.984160285324661
reads_497,UMGS1260,24321,0.967517782985897,0.967716729725284,0.999787559483345
reads_498,UMGS355,32344,0.970411822903784,0.973361037027848,0.996887406701604
reads_499,GCF_000829905,28502,0.965511192197039,0.96734392575928,0.998041562397998
reads_5,UMGS1630,30762,0.943696768740654,0.973442425055328,0.968635301968635
reads_50,UMGS1445,24938,0.979910177239554,0.982155058076444,0.997672899485588
reads_500,12718_7_13,28183,0.957172763722812,0.979627410393289,0.976612844833828
reads_501,GCF_000227195,29445,0.973577857021566,0.973743206521739,0.999825613839286
reads_502,UMGS1787,29977,0.940254194882743,0.953905509679166,0.985007863008911
reads_503,UMGS399,26928,0.12020944741533,0.12365344946138,0.81188863807374
reads_504,UMGS212,31175,0.977257417802726,0.97958265007556,0.997576948264571
reads_505,UMGS1971,28057,0.784830879994297,0.900245298446443,0.859585431549362
reads_506,13414_6_15,26459,0.873464605616236,0.90578091318832,0.960756599459572
reads_507,UMGS1570,28653,0.941611698600496,0.96305550597894,0.976899123759867
reads_508,GCF_000157915,25102,0.872320930603139,0.903938243064729,0.961448957189901
reads_509,UMGS700,27372,0.964525792780944,0.969555637164892,0.994650190257318
reads_51,UMGS909,28416,0.086535754504505,0.089049033099153,0.754063170806501
reads_510,UMGS1116,29231,0.976531764222914,0.980725623582766,0.995640041855598
reads_511,13414_6_49,27216,0.974647266313933,0.977520636792453,0.996993159437721
reads_512,UMGS1828,26424,0.968021495610052,0.96864467754762,0.999335833724019
reads_513,UMGS2062,27760,0.985842939481268,0.993249373933873,0.992492928120694
reads_514,UMGS625,26761,0.991143828705953,0.993371034792704,0.997743003310262
reads_515,UMGS1027,28767,0.988493760211353,0.991734384263942,0.99670522257273
reads_516,UMGS1300,27564,0.192279785227108,0.198650674662669,0.857050452781371
reads_517,20298_3_4,33569,0.701033691798981,0.735268387177404,0.937719158431623
reads_518,UMGS1007,31110,0.983156541305047,0.984897762035099,0.998205019418426
reads_519,UMGS1618,27983,0.968445127398778,0.979223125564589,0.988762405137186
reads_52,UMGS1858,29204,0.980345158197507,0.981117850656249,0.999197291732105
reads_520,UMGS1664,26876,0.989693406756958,0.990430443848674,0.999248656974342
reads_521,GCF_000159215,29439,0.972145792995686,0.973071299853796,0.999022585261982
reads_522,UMGS121,26748,0.975138328099297,0.995002670328832,0.979937633843033
reads_523,GCF_001182725,25363,0.891889760674999,0.943760690892403,0.94195294607537
reads_524,UMGS1622,29016,0.947718500137855,0.975176424695911,0.971147054668738
reads_525,GCF_000173815,30300,0.935280528052805,0.960481274360278,0.97271229491316
reads_526,13414_6_2,30200,0.921622516556291,0.932835070549988,0.987125833451553
reads_527,UMGS1901,26640,0.990615615615616,0.996337826103372,0.994235768375843
reads_528,UMGS1781,29728,0.994146932185145,0.998243599270418,0.995888933818574
reads_529,UMGS836,24669,0.994932911751591,0.995094263125887,0.999837053935147
reads_53,UMGS1414,29298,0.916274148406034,0.963810002513194,0.948921880523153
reads_530,UMGS6,26766,0.990622431442875,0.993368799640341,0.99721689420437
reads_531,UMGS1899,27531,0.957393483709273,0.962041024892328,0.994979426975199
reads_532,UMGS737,26530,0.940557859027516,0.956750124611786,0.982324226438863
reads_533,GCF_900078545,30104,0.979504384799362,0.98126455906822,0.998172032090992
reads_534,UMGS1079,31339,0.977886977886978,0.979543565812184,0.998273559399329
reads_535,GCF_000154545,31361,0.824335958674787,0.903726490945955,0.903694899849687
reads_536,UMGS560,23663,0.979165786248574,0.986755248924662,0.99220623501199
reads_537,UMGS1129,24921,0.984992576541872,0.985585802617843,0.999389300545558
reads_538,UMGS249,24382,0.940940037732754,0.958232394954473,0.981182105893422
reads_539,UMGS2036,29094,0.905856877706744,0.955861018424489,0.945403020411092
reads_54,UMGS1695,27274,0.2579746278507,0.268262925118194,0.870576589952982
reads_540,GCF_000157955,32064,0.944142964071856,0.962208378361198,0.980502024291498
reads_541,UMGS1037,31317,0.976785771306319,0.978786036540492,0.997912181118288
reads_542,UMGS448,28172,0.122426522788584,0.128886397608371,0.709524789138037
reads_543,UMGS1442,28470,0.306357569371268,0.319113127469633,0.884584178498986
reads_544,UMGS884,25847,0.985414167988548,0.987247567735184,0.998118974841288
reads_545,UMGS1284,29950,0.987913188647746,0.991023579849946,0.996833097500168
reads_546,20298_2_29,26213,0.975279441498493,0.975837850217574,0.99941360437842
reads_547,14207_6_2,32244,0.979438034983253,0.982668492127699,0.996654779562597
reads_548,UMGS1712,26078,0.980328246031137,0.980967729557576,0.999335470252521
reads_549,UMGS1251,31697,0.936113827807048,0.946173469387755,0.98877003565597
reads_55,UMGS1728,26614,0.960584654693019,0.961704848963623,0.998788873261447
reads_550,UMGS90,27684,0.986237537928045,0.991898568626026,0.994246385783475
reads_551,UMGS518,27660,0.151120751988431,0.159554164440034,0.740872031194612
reads_552,UMGS317,28016,0.140455454026271,0.143828356299572,0.856925087108014
reads_553,UMGS1160,30892,0.251327204454228,0.257145696022257,0.917405175469692
reads_554,UMGS1304,27928,0.985570037238614,0.988969531474562,0.996524383621158
reads_555,UMGS1516,29371,0.945694732899799,0.967568885637649,0.976652601969058
reads_556,UMGS1281,27684,0.997254731975148,0.997759306107698,0.999493157627978
reads_557,UMGS717,29120,0.983791208791209,0.984230597450785,0.999546421967133
reads_558,UMGS2025,30222,0.977168949771689,0.979729953886474,0.99733207254061
reads_559,UMGS1117,27488,0.169091967403958,0.173685587235156,0.864744186046512
reads_56,UMGS1239,29022,0.960168148301289,0.976349812550366,0.983031714114368
reads_560,GCF_000285835,22516,0.946038372712738,0.952170220374592,0.993238832416301
reads_561,UMGS913,27847,0.991632850935469,0.992274246289842,0.999348581354951
reads_562,UMGS1379,31050,0.988792270531401,0.989238303905142,0.99954421148587
reads_563,UMGS1964,29220,0.975188227241615,0.98092877551723,0.99403474499407
reads_564,GCF_000190355,35487,0.85515822695635,0.887728535907562,0.958861259439477
reads_565,UMGS716,28250,0.185769911504425,0.193012136815006,0.831959416613824
reads_566,UMGS1227,27991,0.981243971276482,0.984762109641103,0.996372342741058
reads_567,UMGS1786,27782,0.879526312000576,0.938255961294782,0.933560021395278
reads_568,UMGS486,30228,0.973766044726743,0.980349708576186,0.993150684931507
reads_569,GCF_000155815,27608,0.865835989568241,0.901153585161728,0.956695749619787
reads_57,UMGS660,31082,0.982079660253523,0.986650720796431,0.995304705076788
reads_570,UMGS1735,27712,0.980838625866051,0.985711695376247,0.994984991580643
reads_571,UMGS984,30338,0.967532467532468,0.973533216145401,0.993669600541638
reads_572,UMGS1208,28525,0.963786152497809,0.966972670676374,0.996592474443558
reads_573,UMGS2067,28165,0.921995384342269,0.961065877128053,0.957769335743002
reads_574,GCF_000209425,27164,0.852378147548226,0.938967516930938,0.902373436221209
reads_575,GCF_900095705,30126,0.98390094934608,0.98458727786082,0.999292023464365
reads_576,UMGS347,33841,0.991223663603321,0.997650417868721,0.993543036549968
reads_577,UMGS1081,26427,0.954402694214251,0.96337038310225,0.990340819852364
reads_578,GCF_001244735,26785,0.986260966959119,0.988031566742716,0.998186283771018
reads_579,UMGS1585,25558,0.956373738164176,0.959000313873195,0.997144372373842
reads_58,GCF_001517665,28981,0.967392429522791,0.981721409062259,0.98513651217541
reads_580,UMGS658,27964,0.962702045487055,0.980871529548932,0.981121760997121
reads_581,UMGS1268,23104,0.947238573407202,0.956930476606909,0.989420859894209
reads_582,UMGS1795,29412,0.971168230654155,0.973883395840436,0.997137471200168
reads_583,UMGS1059,27480,0.934679767103348,0.949783677846393,0.983270806216982
reads_584,UMGS1292,25036,0.928702668157853,0.972438310330406,0.953808918242606
reads_585,UMGS446,29240,0.254822161422709,0.266793182469206,0.85027958461714
reads_586,UMGS1451,30800,0.983961038961039,0.992597930040613,0.991234382154772
reads_587,UMGS669,26254,0.93859983240649,0.952568711585295,0.984616614056819
reads_588,UMGS1859,27990,0.970346552340122,0.979268072832162,0.990698522706547
reads_589,UMGS1988,28000,0.983607142857143,0.98603701979879,0.997500905469033
reads_59,UMGS697,28257,0.958877446296493,0.969964917305076,0.988219417900649
reads_590,UMGS663,26300,0.972243346007604,0.97309434105872,0.999101316766303
reads_591,UMGS2052,29118,0.483446665292946,0.490864076992817,0.969690707446442
reads_592,UMGS1184,30585,0.278077488965179,0.283150780703799,0.939467579807798
reads_593,UMGS1995,27803,0.964032658346222,0.98656507656066,0.976856913769225
reads_594,UMGS1604,29277,0.972059978822967,0.976898256213099,0.99493077891204
reads_595,UMGS1105,26194,0.977017637626938,0.977241484649458,0.999765606688022
reads_596,UMGS827,31372,0.949891623103404,0.977529932753813,0.971095252061133
reads_597,UMGS2072,27844,0.986352535555236,0.991587536556306,0.994676034913621
reads_598,UMGS783,27642,0.184320960856667,0.19490455606136,0.772437841115828
reads_599,UMGS1408,29714,0.995860537120549,0.998245791586547,0.997606365046187
reads_6,GCF_000192165,24151,0.972382095979463,0.974358974358974,0.997917817532826
reads_60,UMGS895,30138,0.982613312097684,0.984573442383137,0.997978027903215
reads_600,UMGS2029,27580,0.293546047860769,0.298074444976253,0.95079271873165
reads_601,UMGS905,26238,0.968480829331504,0.970923123949259,0.99740942811163
reads_602,UMGS1001,25978,0.980675956578644,0.984731939236984,0.99581753508189
reads_603,GCF_000312045,27749,0.98897257558831,0.991294610605404,0.997637051039698
reads_604,UMGS1495,28856,0.985098419739396,0.989280991160298,0.995726495726496
reads_605,UMGS411,29959,0.984979471944992,0.990733590733591,0.994138058821548
reads_606,GCF_900092335,26896,0.986206127305175,0.989628026713427,0.996506123675708
reads_607,UMGS749,30193,0.646971152253834,0.707804913399522,0.88273306520855
reads_608,UMGS989,30474,0.335335039705979,0.339817770683692,0.962150456642501
reads_609,UMGS508,27343,0.97213180704385,0.973163945229553,0.9989101841413
reads_61,UMGS620,23340,0.951842330762639,0.956349547998278,0.995073009047747
reads_610,UMGS1046,29694,0.958173368357244,0.962907811019358,0.994894747884467
reads_611,UMGS714,27758,0.130809136104907,0.13442671504202,0.829374143444495
reads_612,UMGS1099,27330,0.948298572996707,0.962133867914022,0.985062713797035
reads_613,UMGS520,27030,0.971217166111728,0.982595351274469,0.988217579521927
reads_614,UMGS251,25988,0.979798368477759,0.982141479595773,0.997571008814887
reads_615,UMGS965,31948,0.98510078878177,0.987852726074265,0.997180064003042
reads_616,UMGS71,29566,0.94754109450044,0.968673282389959,0.977494766224703
reads_617,UMGS1789,29853,0.991324155026295,0.992487759071702,0.998818724897904
reads_618,13414_6_58,25011,0.920435008596218,0.955030076747563,0.962134826764743
reads_619,UMGS533,25393,0.913243807348482,0.946530612244898,0.962919902005564
reads_62,UMGS1943,27828,0.217874083656749,0.223298467884502,0.89968838106544
reads_620,GCF_000321165,30964,0.986338974292727,0.989951703348352,0.996313694786977
reads_621,UMGS1754,28773,0.983734751329371,0.991870203595332,0.991731193721313
reads_622,UMGS1742,26018,0.256207241140749,0.259619878485746,0.951198630136986
reads_623,GCF_000158195,26549,0.935402463369618,0.960324825986079,0.973004740822004
reads_624,UMGS1030,31176,0.154606107261996,0.158037968457982,0.876841913771148
reads_625,UMGS723,28684,0.217124529354344,0.227067230567303,0.832175307322287
reads_626,18048_2_85,33763,0.891241892011966,0.912816623691794,0.974165560555538
reads_627,UMGS1492,26266,0.968552501332521,0.973332823200826,0.994954828112167
reads_628,UMGS1242,25082,0.134199824575393,0.137421409324733,0.851289833080425
reads_629,UMGS903,29882,0.99009437119336,0.993052059208539,0.997000842459983
reads_63,UMGS1494,27168,0.97482332155477,0.977305435624931,0.997401423567958
reads_630,UMGS64,29395,0.974757611838748,0.975188891157852,0.99954650108142
reads_631,UMGS1981,31394,0.969197935911321,0.975474480636061,0.993404943027849
reads_632,GCF_000582785,25600,0.970234375,0.99375850204049,0.976182990095897
reads_633,UMGS1222,26160,0.948509174311927,0.967670228531316,0.979550748095219
reads_634,UMGS993,29621,0.966273927281321,0.966600249907129,0.999650740430288
reads_635,UMGS643,30980,0.131471917366043,0.136490064005898,0.781465848042978
reads_636,UMGS1546,26302,0.144171545890046,0.149568098449888,0.799831259228011
reads_637,12718_7_46,28769,0.45368278355174,0.464715516627501,0.950273025118311
reads_638,UMGS1121,28498,0.96280440732683,0.969300879641078,0.993086973831843
reads_639,UMGS712,32883,0.821032144269075,0.861042895869877,0.946434831381897
reads_64,UMGS339,25736,0.826352191482748,0.857194679564691,0.958275131798315
reads_640,UMGS1330,31318,0.93926815250016,0.973395102581072,0.964016517008586
reads_641,UMGS1963,29996,0.977530337378317,0.987938005390835,0.989338012011607
reads_642,UMGS122,21419,0.902096269667118,0.912577339063902,0.987428454619788
reads_643,GCF_900078195,30662,0.956786902354706,0.958819492107069,0.997789266036324
reads_644,GCF_000403725,29602,0.967637321802581,0.968487963213416,0.999093128705964
reads_645,UMGS1271,28512,0.968434343434343,0.968842105263158,0.999565595134666
reads_646,UMGS1829,31148,0.638564273789649,0.861523801273444,0.711602447139637
reads_647,UMGS1726,25376,0.182377049180328,0.186906829287993,0.882700743848941
reads_648,UMGS682,25564,0.956814270067282,0.959855590001177,0.996699401002404
reads_649,UMGS1053,25011,0.975610731278238,0.978348903412052,0.997139471210821
reads_65,GCF_001375495,26292,0.972006694051422,0.972820708031976,0.999139885839393
reads_650,UMGS1967,26256,0.278412553321146,0.283509152963078,0.93934721151375
reads_651,UMGS479,27599,0.904308127106055,0.957088622157457,0.942522658610272
reads_652,UMGS1840,25016,0.968939878477774,0.978483772000646,0.990033901074215
reads_653,UMGS1505,27153,0.980002209700586,0.980363261245994,0.999624342599549
reads_654,UMGS1339,26402,0.258427391864253,0.262130700372661,0.94816564758199
reads_655,UMGS622,25348,0.919835884487928,0.937138263665595,0.980322906155399
reads_656,UMGS1391,22601,0.702845006858104,0.81953258009596,0.831544783541852
reads_657,UMGS739,31710,0.960391043834752,0.967346420176609,0.992568932924842
reads_658,GCF_000826085,29328,0.964402618657938,0.971591494624025,0.992386232062033
reads_659,UMGS1352,30235,0.942186208037043,0.966808077379942,0.973681512116758
reads_66,UMGS1383,27724,0.990297215409032,0.995251214384108,0.994998731562353
reads_660,UMGS848,25821,0.960729638666202,0.981211929435962,0.978734317052
reads_661,18048_2_82,33119,0.889127087170506,0.930777254480513,0.952083804843351
reads_662,UMGS1769,25989,0.983762360998884,0.984633751829315,0.999101211410707
reads_663,UMGS1151,31128,0.958301207915703,0.969765929778934,0.987813762500828
reads_664,UMGS132,30700,0.964951140065147,0.966462221062247,0.998382313291992
reads_665,UMGS610,26719,0.990755642052472,0.994216179674003,0.996499153020892
reads_666,UMGS1103,28474,0.954344314111119,0.95916134269881,0.994765164549548
reads_667,UMGS2043,29060,0.515657260839642,0.523694694904592,0.971097142116519
reads_668,UMGS553,26139,0.972301924327633,0.975062344139651,0.997096786849229
reads_669,UMGS526,28607,0.964344391232915,0.965796106987817,0.998443720593558
reads_67,UMGS2061,28131,0.959617503821407,0.971322682786413,0.987597863466745
reads_670,UMGS1935,29411,0.453605793750638,0.459369189449762,0.97308533916849
reads_671,UMGS790,28762,0.152736249217718,0.15780587685897,0.826217791987963
reads_672,UMGS1994,28846,0.970394508770713,0.991604378476035,0.978433360131427
reads_673,8080_1_78,24892,0.61047726177085,0.663233240223464,0.884722869119702
reads_674,GCF_000321005,29493,0.937035906825348,0.959550015624458,0.975571872352443
reads_675,UMGS930,27706,0.996535046560312,0.997651309846432,0.998878477623819
reads_676,UMGS652,27638,0.154714523482162,0.159492726594554,0.837774294670846
reads_677,UMGS741,25624,0.313729316266001,0.321650062017365,0.92722029988466
reads_678,GCF_000158215,24521,0.859263488438481,0.943531413729793,0.905846947549441
reads_679,UMGS1431,25749,0.973979572022214,0.992873827150719,0.980836168798154
reads_68,UMGS782,26866,0.978783592644979,0.987050035659322,0.991516157007654
reads_680,20298_3_17,31580,0.579670677644079,0.732152141742991,0.735682996423261
reads_681,UMGS1473,31442,0.926022517651549,0.957794664298168,0.965416625219669
reads_682,UMGS1491,29824,0.995607564377682,0.995640948261409,0.999966323162928
reads_683,UMGS569,26584,0.961706289497442,0.962394127611519,0.999257377369552
reads_684,14207_7_27,31369,0.669578246039083,0.883634833824148,0.734328566933538
reads_685,UMGS1092,24962,0.983454851374089,0.984243444791917,0.999185966054784
reads_686,UMGS1358,25578,0.957580733442802,0.959005481597494,0.99845093962741
reads_687,UMGS1097,31162,0.925678711250882,0.964136501888432,0.958689221974808
reads_688,UMGS1405,25096,0.976490277335034,0.97914335943743,0.997232847725238
reads_689,UMGS611,29053,0.96447871132069,0.981471103327496,0.982365727106997
reads_69,UMGS605,30551,0.969133579915551,0.971104332710158,0.997910347152005
reads_690,UMGS1759,30988,0.973860849361043,0.987855576287276,0.985661560570925
reads_691,UMGS14,30334,0.973132458627283,0.978260149130074,0.994642496125076
reads_692,GCF_000158315,23134,0.904556064666724,0.950317892824705,0.9494555353902
reads_693,UMGS1192,30790,0.993504384540435,0.996546781339588,0.996936514144179
reads_694,UMGS1986,27457,0.947226572458754,0.960023624081798,0.986122696595132
reads_695,UMGS1243,26872,0.982360821673117,0.988874321033902,0.993339604891816
reads_696,UMGS923,29304,0.961677586677587,0.973168036466607,0.987871139622112
reads_697,UMGS382,29174,0.15064783711524,0.156244445234456,0.807904411764706
reads_698,UMGS2051,26625,0.998384976525822,0.999097947831316,0.999285741137551
reads_699,UMGS301,28828,0.179512973497988,0.190544570860488,0.756136762127411
reads_7,UMGS1688,27548,0.965986641498475,0.966407611853574,0.999549261916388
reads_70,UMGS823,28582,0.966237492127913,0.966643332166608,0.999565673748598
reads_700,UMGS1912,26228,0.974340399572976,0.974674854113429,0.999647942419027
reads_701,14207_7_43,24644,0.890318130173673,0.924493321535415,0.960134780325573
reads_702,GCF_000159855,34069,0.814934397839678,0.894804692535774,0.901282259373478
reads_703,UMGS680,32604,0.967181940866151,0.970545689575575,0.996429361392865
reads_704,GCF_000527295,26908,0.930615430355285,0.976143141153082,0.952274110130818
reads_705,UMGS286,25433,0.935595486179373,0.953439916656649,0.980388117506489
reads_706,UMGS77,25428,0.95029101777568,0.965324384787472,0.983876221498371
reads_707,20298_3_24,29984,0.981690234791889,0.987221625972632,0.994324899503429
reads_708,UMGS1692,27202,0.966252481435189,0.975685808678867,0.990093042528346
reads_709,GCF_000320405,23597,0.977073356782642,0.983240223463687,0.993621789346664
reads_71,UMGS2008,28083,0.945162553858206,0.967839562443026,0.975809712878203
reads_710,UMGS819,26310,0.146978335233751,0.150408401400233,0.865681665547347
reads_711,UMGS1772,28818,0.990457353043237,0.991971919093626,0.998460838842831
reads_712,UMGS629,29154,0.948857789668656,0.970665637390785,0.976869835440356
reads_713,UMGS1745,28215,0.978841041998937,0.979778629203917,0.999023331524688
reads_714,UMGS1680,30225,0.518676592224979,0.531856425566563,0.95440155850481
reads_715,UMGS2022,27841,0.99044574548328,0.992906524557108,0.997503979163652
reads_716,UMGS761,27046,0.974044220956888,0.982838382330995,0.990897464831114
reads_717,UMGS438,28593,0.961843807925017,0.964542489390804,0.997099557682546
reads_718,20298_3_2,25596,0.956438506016565,0.958498101092361,0.997758395826541
reads_719,UMGS1780,26470,0.941405364563657,0.965628148492599,0.974045264433413
reads_72,UMGS1946,29967,0.990823238896119,0.990889370932755,0.999932646325857
reads_720,UMGS698,23495,0.936326878059162,0.948273632484159,0.986723480601031
reads_721,UMGS1893,27633,0.952520537039048,0.959884759855585,0.992009949873742
reads_722,13414_6_43,32053,0.799238760802421,0.944686186296925,0.838477399927994
reads_723,UMGS1499,28932,0.317572238351998,0.327406193208139,0.91359252262106
reads_724,14207_7_28,28593,0.889938096736964,0.90904544155473,0.97692632548854
reads_725,20287_6_33,31576,0.855396503673676,0.892391052961972,0.953776616405947
reads_726,UMGS1731,26802,0.986866651742407,0.992681553762432,0.994099297177434
reads_727,20298_3_1,24834,0.987597648385278,0.98947028684391,0.99808733162414
reads_728,UMGS1732,25844,0.539467574678842,0.551328693451439,0.961649882742447
reads_729,UMGS61,30526,0.96498067221385,0.969650087231311,0.995034454803405
reads_73,UMGS977,25211,0.966998532386657,0.970772110062517,0.995996241369449
reads_730,UMGS1892,29391,0.971657990541322,0.974409717483281,0.997102056492441
reads_731,UMGS1620,29868,0.992835141288335,0.993566977149367,0.999258660196792
reads_732,UMGS33,27919,0.966510261828862,0.987195434257701,0.978780514345823
reads_733,UMGS1617,26758,0.981426115554227,0.990682058246567,0.990569952095357
reads_734,UMGS991,31256,0.981251599692859,0.9822257806245,0.998990260903554
reads_735,UMGS1889,29084,0.983599229817082,0.98546281304902,0.998081082966995
reads_736,UMGS908,30886,0.980638476979861,0.985969595364432,0.994516499753735
reads_737,UMGS50,28506,0.958745527257419,0.964803897341759,0.993493038641899
reads_738,UMGS1305,26967,0.983609596914748,0.984851297664575,0.99871983131895
reads_739,UMGS685,30837,0.995784285112041,0.996139622396678,0.999641903769777
reads_74,UMGS1088,26042,0.971238768143768,0.975358630263767,0.995669802779199
reads_740,UMGS517,27150,0.185930018416206,0.191458696806493,0.86556927297668
reads_741,UMGS259,24793,0.962570080264591,0.986442359360145,0.975475168608216
reads_742,GCF_000158075,20002,0.831966803319668,0.879080824088748,0.939479478349235
reads_743,UMGS94,28350,0.319012345679012,0.325980392156863,0.93720207253886
reads_744,UMGS367,29984,0.989661152614728,0.990090420740049,0.999562097887964
reads_745,UMGS855,28695,0.973688795957484,0.995510582199102,0.977983128565928
reads_746,20298_2_67,19025,0.310643889618922,0.338062006635396,0.792969274117805
reads_747,UMGS153,28644,0.964704650188521,0.965075262808647,0.999602083634785
reads_748,UMGS309,27294,0.163698981461127,0.169165530819325,0.835140186915888
reads_749,UMGS1270,28670,0.133903034530869,0.138397202494683,0.804821802935011
reads_75,UMGS44,27893,0.982253612017352,0.987066325611558,0.995060652284448
reads_750,UMGS1050,25581,0.960673937688128,0.960673937688128,1
reads_751,UMGS1823,25442,0.961520320729502,0.963679338191846,0.997675367047308
reads_752,UMGS1537,26878,0.97935114219808,0.989103069928231,0.990033097638032
reads_753,UMGS777,27395,0.968607410111334,0.971017674827094,0.997443897304815
reads_754,UMGS398,27042,0.159936395237039,0.164567558312089,0.850373574518285
reads_755,UMGS216,27699,0.993898696703852,0.997138614220001,0.996741491672701
reads_756,UMGS1109,26658,0.99291019581364,0.99841575195202,0.994477006311993
reads_757,UMGS711,27660,0.998698481561822,0.999493451045662,0.999204224842654
reads_758,UMGS1855,26533,0.958806015150944,0.962651833352253,0.995850622406639
reads_759,UMGS492,30018,0.947531481111333,0.987192836318201,0.959324091874937
reads_76,20298_3_63,29050,0.914320137693632,0.932488414548518,0.979135178972979
reads_760,20298_2_23,32384,0.918323863636364,0.928270437306864,0.988466396330519
reads_761,UMGS366,28886,0.990722149137991,0.991511623878322,0.999196955413568
reads_762,UMGS1633,25452,0.964875058934465,0.965330188679245,0.9995115995116
reads_763,UMGS126,27644,0.810447113297641,0.916693944353519,0.874882849109653
reads_764,UMGS846,27429,0.965109920157497,0.967437780945072,0.997513000226091
reads_765,GCF_000438455,29970,0.99009009009009,0.990685096153846,0.99939375568354
reads_766,GCF_000188195,30489,0.97372822985339,0.973760167934925,0.999966317491327
reads_767,UMGS1955,26774,0.991484275789946,0.993079196438592,0.998382789875512
reads_768,20298_3_57,24657,0.970718254451069,0.98794733148966,0.982351734044736
reads_769,GCF_000218405,25644,0.603727967555763,0.630991196609064,0.933212778782399
reads_77,11861_6_61,31663,0.93503458295171,0.943527312129518,0.990465357465458
reads_770,20298_2_53,26779,0.993465028567161,0.99376190654066,0.99969938373666
reads_771,GCF_000157015,36325,0.815856847900895,0.866879223096499,0.932712280480896
reads_772,UMGS1435,25518,0.954855396190924,0.959064787845391,0.995424462782907
reads_773,UMGS1364,26608,0.961365003006614,0.961907268830143,0.999413948036726
reads_774,UMGS1531,26488,0.960283902144367,0.965203202671423,0.994720581909194
reads_775,UMGS1434,25377,0.957993458643653,0.964722222222222,0.992771969944462
reads_776,UMGS1021,29684,0.962471365045142,0.963575042158516,0.998811355055237
reads_777,UMGS1774,27682,0.997868651109024,0.998734543350929,0.999131913046624
reads_778,UMGS1415,31244,0.968858020739982,0.977366653751776,0.991094522476508
reads_779,UMGS257,31394,0.796617187997706,0.877816777816778,0.895962454770179
reads_78,UMGS1983,27006,0.978078945419536,0.980402345779823,0.997582899010499
reads_780,UMGS810,32222,0.975017069083235,0.984426897286457,0.990291568163909
reads_781,15841_8_88,24998,0.981638531082487,0.982936110554777,0.998657007976559
reads_782,13470_2_77,24541,0.956643983537753,0.957268093781855,0.999318946069042
reads_783,UMGS1073,27308,0.966969386260436,0.97270416620621,0.993939850190086
reads_784,UMGS1703,28604,0.964270731366242,0.966466939976874,0.997648931167939
reads_785,UMGS657,31176,0.978990248909417,0.982330222079176,0.996539001534594
reads_786,UMGS1993,28131,0.97948882016281,0.981862238534725,0.997538194193035
reads_787,GCF_000411335,29642,0.918831387895554,0.935270080010989,0.981229960010088
reads_788,GCF_000153885,28642,0.281230361008309,0.319693602159073,0.700373880532128
reads_789,UMGS1114,29518,0.969408496510603,0.971086299928734,0.99822088885788
reads_79,12718_7_24,26988,0.977397361790425,0.980011888839352,0.997277882797732
reads_790,GCF_000187895,29453,0.653142294503107,0.845433769886613,0.741710363972856
reads_791,UMGS1583,31424,0.968972759674134,0.974835921242196,0.993831190025459
reads_792,UMGS852,26288,0.123820754716981,0.127752266572471,0.800935039370079
