Read,Taxon,Reads,Accuracy,Recall,Precision
reads_452,UMGS1821,27751,0.91081402471983,0.946064303626904,0.960699353857849
reads_453,UMGS1262,30158,0.03508190198289,0.035156509603243,0.942959001782531
reads_454,UMGS218,26110,0.144044427422444,0.15398788077301,0.690471819350101
reads_455,UMGS1683,29963,0.017821980442546,0.017894842666131,0.814024390243902
reads_456,UMGS1684,31584,0.897828014184397,0.901194940570775,0.99585601404741
reads_457,UMGS786,25154,0.979168323129522,0.982527525131642,0.996520472568377
reads_458,UMGS1205,23939,0.442959187936004,0.447898627243928,0.975708502024292
reads_459,UMGS1317,30848,0.941616960580913,0.946063902550239,0.995032885722116
reads_46,GCF_000157995,24681,0.335561768161744,0.392604882673619,0.697842938995618
reads_460,UMGS645,28590,0.010283315844701,0.010314703715398,0.771653543307087
reads_461,UMGS1705,27273,0.84409489238441,0.920766338692905,0.910208761663767
reads_462,UMGS530,25464,0.908969525604775,0.915042498517493,0.992751447565945
reads_463,21673_4_55,29547,0.76055098656378,0.768010936431989,0.987389604112659
reads_464,UMGS253,30664,0.94012522828072,0.942183874236036,0.997681259733518
reads_465,UMGS561,29283,0.863094628282621,0.863448464350381,0.999525429091197
reads_466,UMGS509,26442,0.972997503970955,0.97974105102818,0.992975685063682
reads_467,GCF_000308055,31058,0.952637001738682,0.974217978268027,0.977274979355904
reads_468,UMGS1323,28544,0.977893778026906,0.979025639226965,0.99881915122021
reads_469,UMGS48,25071,0.917075505564198,0.922040423484119,0.994162667012583
reads_47,UMGS1166,30387,0.006483035508606,0.006492008568133,0.824267782426778
reads_470,UMGS932,28650,0.988516579406632,0.988861731843575,0.999647029755391
reads_471,UMGS1918,25767,0.989948383591415,0.991333411060588,0.998590667084247
reads_472,UMGS1694,28156,0.951591135104418,0.95580051369863,0.995393245904076
reads_473,UMGS1667,26899,0.049481393360348,0.04964565460649,0.937323943661972
reads_474,UMGS1210,25881,0.904872300142962,0.912701196461281,0.99060953428366
reads_475,12718_7_49,32862,0.025378857038525,0.02546875954315,0.877894736842105
reads_476,UMGS1266,26205,0.958137759969472,0.97268818037423,0.984627450980392
reads_477,UMGS1032,27591,0.934108948570186,0.979180122335777,0.95303775468698
reads_478,UMGS477,28754,0.957327676149405,0.957527480172534,0.999782079686195
reads_479,UMGS11,28500,0.962385964912281,0.968537024612451,0.993444166757217
reads_48,UMGS1766,28395,0.975101250220109,0.978651208822282,0.996293764168256
reads_480,GCF_001435665,30586,0.989603086379389,0.990185815231615,0.999405665984283
reads_481,UMGS647,19671,0.001474251436124,0.001475001271553,0.743589743589744
reads_482,UMGS1372,28005,0.98803785038386,0.990584613181542,0.997404657198472
reads_483,UMGS1708,28550,0.993099824868651,0.99459781807977,0.998485702211579
reads_484,UMGS558,31799,0.127110915437592,0.135337842362553,0.676485355648536
reads_485,UMGS704,27374,0.054796522247388,0.055171399146682,0.889679715302491
reads_486,UMGS1203,27092,0.028163295437768,0.028261352692792,0.890315052508751
reads_487,UMGS1161,25440,0.01002358490566,0.010075467225098,0.660621761658031
reads_488,UMGS1125,30638,0.95978849794373,0.961451692005885,0.998200889371669
reads_489,UMGS1640,29924,0.976874749365058,0.983447719014937,0.993204675183474
reads_49,13414_6_14,24543,0.618098846921729,0.662098463687151,0.902922445092554
reads_490,UMGS1197,26392,0.913041830857836,0.923362838640457,0.987905870777304
reads_491,UMGS2066,28360,0.210719322990127,0.210838272650296,0.997329773030708
reads_492,GCF_001299475,25595,0.952998632545419,0.965369850001979,0.98673139158576
reads_493,GCF_900086625,27622,0.30732749257838,0.338963424373103,0.767055209180446
reads_494,GCF_000311845,30007,0.943846435831639,0.948334170433618,0.995011242270939
reads_495,GCF_000466385,34959,0.166595154323636,0.166852886405959,0.990813201769309
reads_496,UMGS861,29262,0.954035951062812,0.962721567004621,0.990631986089919
reads_497,UMGS1260,24321,0.719707248879569,0.720210664911126,0.999029735745677
reads_498,UMGS355,32344,0.683094236952758,0.684979073011936,0.995987918676464
reads_499,GCF_000829905,28502,0.718475896428321,0.748902867173786,0.946478092068774
reads_5,UMGS1630,30762,0.90572784604382,0.926817909653383,0.975491912331069
reads_50,UMGS1445,24938,0.966797658192317,0.966991537320017,0.999792660170019
reads_500,12718_7_13,28183,0.597452364900827,0.681424524484015,0.829008911427305
reads_501,GCF_000227195,29445,0.994158600781117,0.994158600781117,1
reads_502,UMGS1787,29977,0.617873703172432,0.623741370601111,0.985003190810466
reads_503,UMGS399,26928,0.013406120023767,0.013454586113078,0.7882096069869
reads_504,UMGS212,31175,0.765645549318364,0.766998714652956,0.997701053335562
reads_505,UMGS1971,28057,0.128559717717504,0.139158950617284,0.627959610027855
reads_506,13414_6_15,26459,0.317850258891115,0.329972142660964,0.896397356640375
reads_507,UMGS1570,28653,0.819739643318326,0.897344794651385,0.90456751136101
reads_508,GCF_000157915,25102,0.287905346187555,0.291728898397449,0.956458443620963
reads_509,UMGS700,27372,0.955501972818939,0.958478396305933,0.996760547276954
reads_51,UMGS909,28416,0.011120495495496,0.011162527818008,0.747044917257683
reads_510,UMGS1116,29231,0.948650405391536,0.97189120986962,0.975412430968377
reads_511,13414_6_49,27216,0.80379188712522,0.812871581450654,0.98629395852119
reads_512,UMGS1828,26424,0.996329094762337,0.996366801650078,0.999962017623822
reads_513,UMGS2062,27760,0.984870317002882,0.989575792674099,0.995195107746069
reads_514,UMGS625,26761,0.855984454990471,0.859969215752525,0.994615952411966
reads_515,UMGS1027,28767,0.964577467236764,0.969125454037441,0.995158340207295
reads_516,UMGS1300,27564,0.026048469017559,0.026235019000292,0.785557986870897
reads_517,20298_3_4,33569,0.001549048229021,0.001556932842301,0.234234234234234
reads_518,UMGS1007,31110,0.946062359369978,0.947341315823355,0.998575015267694
reads_519,UMGS1618,27983,0.972661973340957,0.978853484859383,0.993538966964775
reads_52,UMGS1858,29204,0.978050951924394,0.97892247583796,0.999090559306027
reads_520,UMGS1664,26876,0.960708438755767,0.96192534088369,0.998684923029318
reads_521,GCF_000159215,29439,0.989537688100819,0.991221205212835,0.998286556320894
reads_522,UMGS121,26748,0.914909525945865,0.955974842767296,0.955153975254674
reads_523,GCF_001182725,25363,0.79714544809368,0.850639515314709,0.926878466969238
reads_524,UMGS1622,29016,0.506961676316515,0.547002826119292,0.87382677913746
reads_525,GCF_000173815,30300,0.28973597359736,0.30015727571116,0.892991557318686
reads_526,13414_6_2,30200,0.684271523178808,0.688557910169266,0.990984510621973
reads_527,UMGS1901,26640,0.976463963963964,0.980180112287577,0.996132342804626
reads_528,UMGS1781,29728,0.984223627556512,0.990487474610697,0.993615648453153
reads_529,UMGS836,24669,0.788560541570392,0.788944316015736,0.99938350886206
reads_53,UMGS1414,29298,0.926752679363779,0.962222694733858,0.961745536979314
reads_530,UMGS6,26766,0.970298139430621,0.9746312905768,0.995438865465696
reads_531,UMGS1899,27531,0.977843158621191,0.982088136582519,0.995599112426036
reads_532,UMGS737,26530,0.843309460987561,0.890148802419034,0.941268038201018
reads_533,GCF_900078545,30104,0.984619984055275,0.984881711855396,0.99973017639718
reads_534,UMGS1079,31339,0.965601965601966,0.968135137729149,0.997297564512408
reads_535,GCF_000154545,31361,0.42348777143586,0.451980669752246,0.870428627605191
reads_536,UMGS560,23663,0.63216836411275,0.633346034971845,0.997067253216023
reads_537,UMGS1129,24921,0.972794029132057,0.973262676141154,0.999505256648114
reads_538,UMGS249,24382,0.764211303420556,0.771201523115765,0.988278349421873
reads_539,UMGS2036,29094,0.769230769230769,0.876615746180964,0.862627197039778
reads_54,UMGS1695,27274,0.047407787636577,0.047841047841048,0.83961038961039
reads_540,GCF_000157955,32064,0.608439371257485,0.636093902836648,0.933311007989284
reads_541,UMGS1037,31317,0.977137018232909,0.979232,0.997815312377723
reads_542,UMGS448,28172,0.015014908419708,0.015125509547307,0.672496025437202
reads_543,UMGS1442,28470,0.043589743589744,0.04394631537944,0.843070652173913
reads_544,UMGS884,25847,0.896428985955817,0.896984243738144,0.999309928405072
reads_545,UMGS1284,29950,0.975792988313856,0.978046250125498,0.99764456885369
reads_546,20298_2_29,26213,0.940220501277992,0.941513542422737,0.998541447208492
reads_547,14207_6_2,32244,0.76163007071083,0.765070562945886,0.994130267578837
reads_548,UMGS1712,26078,0.985236597898612,0.987205102589718,0.997980190328219
reads_549,UMGS1251,31697,0.11676183865981,0.117383995686511,0.956577927112949
reads_55,UMGS1728,26614,0.99624257909371,0.997104283404159,0.999133285601236
reads_550,UMGS90,27684,0.938159225545441,0.941731027230864,0.995973463205123
reads_551,UMGS518,27660,0.011930585683297,0.012,0.673469387755102
reads_552,UMGS317,28016,0.011207881210737,0.01123474900712,0.824146981627297
reads_553,UMGS1160,30892,0.020846821183478,0.020934239183435,0.833117723156533
reads_554,UMGS1304,27928,0.995130335147522,0.997666654700793,0.997451817822919
reads_555,UMGS1516,29371,0.85512920908379,0.88402379360107,0.963184537505752
reads_556,UMGS1281,27684,0.986562635457304,0.986740850464251,0.999816963795439
reads_557,UMGS717,29120,0.986332417582418,0.986908566127203,0.999408469327395
reads_558,UMGS2025,30222,0.979617497187479,0.980655846306724,0.998920305013833
reads_559,UMGS1117,27488,0.011968859138533,0.012035851472471,0.682572614107884
reads_56,UMGS1239,29022,0.879264006615671,0.895682695682696,0.97957773512476
reads_560,GCF_000285835,22516,0.906244448392254,0.908706301491872,0.997019446887521
reads_561,UMGS913,27847,0.988293173411858,0.988612687693081,0.999673083908463
reads_562,UMGS1379,31050,0.990177133655394,0.990751482340809,0.999414881513506
reads_563,UMGS1964,29220,0.987268993839836,0.996545529915711,0.990659340659341
reads_564,GCF_000190355,35487,0.016231295967537,0.016298811544992,0.796680497925311
reads_565,UMGS716,28250,0.009522123893805,0.009583526310164,0.597777777777778
reads_566,UMGS1227,27991,0.837126219141867,0.840670182613999,0.994989384288747
reads_567,UMGS1786,27782,0.704484918292419,0.741419804530646,0.933956861996564
reads_568,UMGS486,30228,0.97565171364298,0.980158862042607,0.995308966960278
reads_569,GCF_000155815,27608,0.094574036511156,0.096233230134159,0.845804988662131
reads_57,UMGS660,31082,0.970046972524291,0.975192444530694,0.994590136895926
reads_570,UMGS1735,27712,0.928839491916859,0.930518400694093,0.998061264055836
reads_571,UMGS984,30338,0.766134880348078,0.767602377807133,0.997510836444788
reads_572,UMGS1208,28525,0.812340052585451,0.81614539306847,0.994293070156619
reads_573,UMGS2067,28165,0.842180010651518,0.872604201155134,0.960246133916282
reads_574,GCF_000209425,27164,0.356501251656604,0.455503292568203,0.621247113163972
reads_575,GCF_900095705,30126,0.95628360884286,0.956505860088316,0.999757079400333
reads_576,UMGS347,33841,0.730859017168523,0.741641428528592,0.980495540138751
reads_577,UMGS1081,26427,0.972830816967495,0.977565686908247,0.995045864457948
reads_578,GCF_001244735,26785,0.42643270487213,0.427662123708252,0.99330376554483
reads_579,UMGS1585,25558,0.963573049534392,0.967282010997643,0.996036400404449
reads_58,GCF_001517665,28981,0.930057623960526,0.944461964329514,0.983866257847861
reads_580,UMGS658,27964,0.777499642397368,0.797344873111339,0.968981192619663
reads_581,UMGS1268,23104,0.496623961218837,0.500021789340655,0.986501590576907
reads_582,UMGS1795,29412,0.990752073983408,0.992844974446337,0.997876857749469
reads_583,UMGS1059,27480,0.606586608442504,0.621235837805605,0.962580123577987
reads_584,UMGS1292,25036,0.797291899664483,0.861613501964,0.914383875400825
reads_585,UMGS446,29240,0.031976744186047,0.032189210589734,0.828900709219858
reads_586,UMGS1451,30800,0.937142857142857,0.949379995395191,0.986432452752811
reads_587,UMGS669,26254,0.741182296031081,0.752911588314954,0.979414133279646
reads_588,UMGS1859,27990,0.89156841729189,0.908313314406348,0.979741666993836
reads_589,UMGS1988,28000,0.99475,0.995247623811906,0.999497613664908
reads_59,UMGS697,28257,0.702339243373323,0.719735983172554,0.966729991719032
reads_590,UMGS663,26300,0.973764258555133,0.974245824932476,0.99949264332826
reads_591,UMGS2052,29118,0.119170272683563,0.11947801535654,0.978843441466855
reads_592,UMGS1184,30585,0.033120810854994,0.033235998556383,0.905272564789991
reads_593,UMGS1995,27803,0.93212962629932,0.949164957515382,0.981109218247208
reads_594,UMGS1604,29277,0.974485090685521,0.979503553404058,0.994769874476987
reads_595,UMGS1105,26194,0.980988012521951,0.98121276920727,0.999766555131896
reads_596,UMGS827,31372,0.793159505291343,0.885925873179763,0.883378301618858
reads_597,UMGS2072,27844,0.986819422496768,0.990411995818765,0.996337660453985
reads_598,UMGS783,27642,0.020837855437378,0.020988194140796,0.744186046511628
reads_599,UMGS1408,29714,0.985326781988288,0.986123273829572,0.999180943280322
reads_6,GCF_000192165,24151,0.971885222144011,0.975317875841436,0.996391730695759
reads_60,UMGS895,30138,0.943625987125888,0.946893520676566,0.99635637459272
reads_600,UMGS2029,27580,0.066968817984046,0.067156310220703,0.95997920997921
reads_601,UMGS905,26238,0.977208628706456,0.978850118347713,0.998286871203862
reads_602,UMGS1001,25978,0.937408576487797,0.961275806260609,0.974196903628435
reads_603,GCF_000312045,27749,0.575552272153951,0.580088624146448,0.986595008648382
reads_604,UMGS1495,28856,0.956300249514832,0.961163357715082,0.994737031830143
reads_605,UMGS411,29959,0.955539236957175,0.968633687487311,0.986049875998898
reads_606,GCF_900092335,26896,0.926903628792386,0.930362740707568,0.996004794246904
reads_607,UMGS749,30193,0.220249726757858,0.23214410388885,0.811272416737831
reads_608,UMGS989,30474,0.014208833759927,0.014251859653742,0.824761904761905
reads_609,UMGS508,27343,0.984529861390484,0.987165383204987,0.997295595154299
reads_61,UMGS620,23340,0.177463581833762,0.17845756139595,0.969569288389513
reads_610,UMGS1046,29694,0.954805684650098,0.972224127288938,0.981581498407423
reads_611,UMGS714,27758,0.020750774551481,0.020811504137009,0.876712328767123
reads_612,UMGS1099,27330,0.896450786681303,0.912442739562772,0.980823892069338
reads_613,UMGS520,27030,0.962893081761006,0.979231724293615,0.982966991464612
reads_614,UMGS251,25988,0.967215637986763,0.970914287921511,0.996076877352883
reads_615,UMGS965,31948,0.9039063478152,0.905663927742583,0.997857636489288
reads_616,UMGS71,29566,0.909456808496246,0.950914170527284,0.954255092625452
reads_617,UMGS1789,29853,0.978662111010619,0.980106679190848,0.998496240601504
reads_618,13414_6_58,25011,0.614569589380672,0.63044994052746,0.960627460783701
reads_619,UMGS533,25393,0.529122199031229,0.607606385384163,0.803780808805934
reads_62,UMGS1943,27828,0.033635187580854,0.033712721509869,0.936
reads_620,GCF_000321165,30964,0.948876114197132,0.95269130998703,0.995797322487714
reads_621,UMGS1754,28773,0.959510652347687,0.972420837589377,0.986352268667381
reads_622,UMGS1742,26018,0.025059574140979,0.025162087063909,0.860158311345646
reads_623,GCF_000158195,26549,0.813250969904705,0.830998383496267,0.974411047928513
reads_624,UMGS1030,31176,0.008596356171414,0.008606294155427,0.881578947368421
reads_625,UMGS723,28684,0.025449728071399,0.025624824487504,0.788336933045356
reads_626,18048_2_85,33763,0.674584604448657,0.679799426934097,0.988756240503582
reads_627,UMGS1492,26266,0.965887459072565,0.976332499518953,0.989045261393318
reads_628,UMGS1242,25082,0.014791483932701,0.01485604452809,0.772916666666667
reads_629,UMGS903,29882,0.964259420386855,0.967692101020956,0.996334716459198
reads_63,UMGS1494,27168,0.971547408716137,0.972621416463999,0.998864711447493
reads_630,UMGS64,29395,0.986052049668311,0.986354046144423,0.999689590949851
reads_631,UMGS1981,31394,0.897368923998216,0.906143454486973,0.989324343306644
reads_632,GCF_000582785,25600,0.737734375,0.752880207295196,0.973454976547601
reads_633,UMGS1222,26160,0.844495412844037,0.895174034604319,0.937173885377338
reads_634,UMGS993,29621,0.987542621788596,0.988042964264,0.999487477363584
reads_635,UMGS643,30980,0.019367333763719,0.019549068161084,0.675675675675676
reads_636,UMGS1546,26302,0.015055889285986,0.015154994259472,0.697183098591549
reads_637,12718_7_46,28769,0.068476485105496,0.068936557371313,0.911193339500463
reads_638,UMGS1121,28498,0.954593304793319,0.967390917819423,0.986331170008339
reads_639,UMGS712,32883,0.024906486634431,0.025707021563765,0.444384156266956
reads_64,UMGS339,25736,0.359069008392913,0.367172600127146,0.942093995310429
reads_640,UMGS1330,31318,0.851299572131043,0.864213938411669,0.982749087692138
reads_641,UMGS1963,29996,0.849479930657421,0.907249163284198,0.930269066481691
reads_642,UMGS122,21419,0.146085251412297,0.146715431143621,0.971437441788264
reads_643,GCF_900078195,30662,0.221609810188507,0.222640891218873,0.979530056220268
reads_644,GCF_000403725,29602,0.959394635497602,0.962907710042721,0.996211589729199
reads_645,UMGS1271,28512,0.98070987654321,0.981398287238523,0.999285254806661
reads_646,UMGS1829,31148,0.09775908565558,0.111583421891605,0.441048667439166
reads_647,UMGS1726,25376,0.0093789407314,0.009394118807973,0.853046594982079
reads_648,UMGS682,25564,0.959826318260053,0.967204067956955,0.992115477923338
reads_649,UMGS1053,25011,0.867338371116709,0.868832105094521,0.998021715126978
reads_65,GCF_001375495,26292,0.953864293321162,0.954699455632114,0.999083738347542
reads_650,UMGS1967,26256,0.040714503351615,0.040779736018921,0.962196219621962
reads_651,UMGS479,27599,0.626435740425378,0.748020594470644,0.79398392652124
reads_652,UMGS1840,25016,0.96162456028142,0.966842168723122,0.994419412178083
reads_653,UMGS1505,27153,0.994402091849888,0.994475341608044,0.999925934155464
reads_654,UMGS1339,26402,0.018028937201727,0.01805081532044,0.937007874015748
reads_655,UMGS622,25348,0.268029035821367,0.275864869254507,0.904178866116582
reads_656,UMGS1391,22601,0.111543737002787,0.126416608163675,0.486679536679537
reads_657,UMGS739,31710,0.918574582150741,0.922765000316796,0.995080623121071
reads_658,GCF_000826085,29328,0.884785870158211,0.889303951471949,0.994290750249061
reads_659,UMGS1352,30235,0.309244253348768,0.33739896073903,0.787501052808894
reads_66,UMGS1383,27724,0.986077045159429,0.987608829160796,0.998429567948578
reads_660,UMGS848,25821,0.708996553193137,0.774145805142084,0.893896484375
reads_661,18048_2_82,33119,0.367130650080014,0.393520616221115,0.845549374130737
reads_662,UMGS1769,25989,0.996690907691716,0.997381694967464,0.99930558234636
reads_663,UMGS1151,31128,0.689282960678489,0.695584516631006,0.987027325420922
reads_664,UMGS132,30700,0.982377850162866,0.984076744868992,0.998245730173441
reads_665,UMGS610,26719,0.985366218795614,0.987324683117078,0.997990978355635
reads_666,UMGS1103,28474,0.807859801924563,0.81380457086252,0.991038731635862
reads_667,UMGS2043,29060,0.339986235375086,0.34088948694062,0.992266747012152
reads_668,UMGS553,26139,0.895940931175638,0.898656945510361,0.99663801174568
reads_669,UMGS526,28607,0.983815150138078,0.984331281477336,0.999467310628929
reads_67,UMGS2061,28131,0.976147310795919,0.98553637440333,0.990334679746105
reads_670,UMGS1935,29411,0.372105674747543,0.372574385510996,0.996630543666333
reads_671,UMGS790,28762,0.023538001529796,0.023790280071687,0.689409368635438
reads_672,UMGS1994,28846,0.822713721139846,0.907776460237922,0.897749196141479
reads_673,8080_1_78,24892,0.000763297444962,0.00077207525702,0.062913907284768
reads_674,GCF_000321005,29493,0.825212762350388,0.884953821540252,0.924379961259448
reads_675,UMGS930,27706,0.959214610553671,0.960879311591583,0.998197115384615
reads_676,UMGS652,27638,0.016824661697663,0.016869830213322,0.862708719851577
reads_677,UMGS741,25624,0.034655010927256,0.03485633537447,0.857142857142857
reads_678,GCF_000158215,24521,0.450715713062273,0.572761194029851,0.678994900780242
reads_679,UMGS1431,25749,0.941279272981475,0.969247380628649,0.970256204963971
reads_68,UMGS782,26866,0.816012804287947,0.843776460626588,0.961239970184592
reads_680,20298_3_17,31580,0.015706143128562,0.015772569720482,0.788553259141494
reads_681,UMGS1473,31442,0.625341899370269,0.64592641261498,0.95150987224158
reads_682,UMGS1491,29824,0.996445815450644,0.996445815450644,1
reads_683,UMGS569,26584,0.883764670478483,0.884896421845574,0.998554913294798
reads_684,14207_7_27,31369,0.300519621282158,0.343336853989875,0.706724642027139
reads_685,UMGS1092,24962,0.981451806746254,0.982002565335899,0.999428874474768
reads_686,UMGS1358,25578,0.978067088904527,0.979982764023817,0.998005345673595
reads_687,UMGS1097,31162,0.50920993517746,0.572087824926993,0.822474472606645
reads_688,UMGS1405,25096,0.989161619381575,0.990819829168995,0.998310946674173
reads_689,UMGS611,29053,0.940935531614635,0.968058359007047,0.971084508543213
reads_69,UMGS605,30551,0.981113547838041,0.982657443530145,0.998401172473519
reads_690,UMGS1759,30988,0.744029947076288,0.824665569783246,0.883845741010504
reads_691,UMGS14,30334,0.95259444847366,0.958789567987258,0.993262752646776
reads_692,GCF_000158315,23134,0.328174980548111,0.343747170153038,0.878703703703704
reads_693,UMGS1192,30790,0.943065930496915,0.94481501968568,0.998040833161477
reads_694,UMGS1986,27457,0.971628364351531,0.985045969796551,0.986174774508354
reads_695,UMGS1243,26872,0.955269425424233,0.959877351082526,0.994999806194038
reads_696,UMGS923,29304,0.965499590499591,0.973740363436123,0.991310745944431
reads_697,UMGS382,29174,0.009289093028039,0.009349018525546,0.591703056768559
reads_698,UMGS2051,26625,0.995042253521127,0.995117004094204,0.999924514059256
reads_699,UMGS301,28828,0.021159983349521,0.02144640157508,0.613065326633166
reads_7,UMGS1688,27548,0.997495280964135,0.998691622751227,0.998800523407967
reads_70,UMGS823,28582,0.97169547267511,0.972205691882242,0.999460198646898
reads_700,UMGS1912,26228,0.990315693152356,0.990428979980934,0.999884513223236
reads_701,14207_7_43,24644,0.314194124330466,0.316596475446702,0.976418663303909
reads_702,GCF_000159855,34069,0.016085003962547,0.016237037037037,0.632064590542099
reads_703,UMGS680,32604,0.716537848116795,0.718852887781163,0.995525631738185
reads_704,GCF_000527295,26908,0.283967593280809,0.302841742301137,0.820025756600129
reads_705,UMGS286,25433,0.817481225179884,0.859736178307075,0.943287509641123
reads_706,UMGS77,25428,0.936919930784962,0.959871071716358,0.975114603798297
reads_707,20298_3_24,29984,0.955709711846318,0.959004049395937,0.996418512465663
reads_708,UMGS1692,27202,0.936181163149768,0.946304485154769,0.988702100399891
reads_709,GCF_000320405,23597,0.059414332330381,0.059819942825447,0.897567221510884
reads_71,UMGS2008,28083,0.80764163372859,0.85308609470794,0.938123009471812
reads_710,UMGS819,26310,0.009312048650703,0.009344012204424,0.73134328358209
reads_711,UMGS1772,28818,0.94885141231175,0.949906204404919,0.998831092928112
reads_712,UMGS629,29154,0.849831927008301,0.908710801393728,0.929158072379524
reads_713,UMGS1745,28215,0.990182527024632,0.990990351872872,0.999177425700082
reads_714,UMGS1680,30225,0.14848635235732,0.149470458935589,0.957542137828035
reads_715,UMGS2022,27841,0.994899608491074,0.995972816511452,0.998918100183923
reads_716,UMGS761,27046,0.954337055387118,0.960731035509566,0.993074525797391
reads_717,UMGS438,28593,0.7598363235757,0.766809021282603,0.988174292731738
reads_718,20298_3_2,25596,0.980700109392092,0.983774886345822,0.996823127630848
reads_719,UMGS1780,26470,0.875935020778239,0.951259538852876,0.917095166521636
reads_72,UMGS1946,29967,0.995394934427871,0.99559427255432,0.999798893916541
reads_720,UMGS698,23495,0.480059587146201,0.489221427022338,0.962454134311801
reads_721,UMGS1893,27633,0.96406470524373,0.971482751075778,0.992141819671521
reads_722,13414_6_43,32053,0.609708919601909,0.766783065876721,0.748515837450687
reads_723,UMGS1499,28932,0.025957417392507,0.026074578154295,0.852440408626561
reads_724,14207_7_28,28593,0.140418983667331,0.144046209593513,0.847940865892291
reads_725,20287_6_33,31576,0.448536863440588,0.455650998938326,0.966361899563319
reads_726,UMGS1731,26802,0.966159241847623,0.988849429106045,0.976801207091664
reads_727,20298_3_1,24834,0.959007811870822,0.964249564759707,0.994363492129765
reads_728,UMGS1732,25844,0.13353196099675,0.134186173108329,0.964774951076321
reads_729,UMGS61,30526,0.929371683155343,0.939030848669403,0.989053130665179
reads_73,UMGS977,25211,0.887985403197017,0.893264703535233,0.993388356407526
reads_730,UMGS1892,29391,0.97482222449049,0.97711615851579,0.997597493036212
reads_731,UMGS1620,29868,0.993169947770189,0.993668977992162,0.999494592135854
reads_732,UMGS33,27919,0.906694365844049,0.96177811550152,0.940586333742058
reads_733,UMGS1617,26758,0.752709470065027,0.75946455505279,0.988321311153638
reads_734,UMGS991,31256,0.948905810084464,0.949634989754098,0.999191456389179
reads_735,UMGS1889,29084,0.954201622885435,0.956404866112968,0.997591574104029
reads_736,UMGS908,30886,0.709123874894774,0.710896166704534,0.996496655898812
reads_737,UMGS50,28506,0.817722584719006,0.822831727205337,0.992463916208967
reads_738,UMGS1305,26967,0.987243668187043,0.988013063163364,0.999211830055547
reads_739,UMGS685,30837,0.994681713525959,0.995198079231693,0.999478640555248
reads_74,UMGS1088,26042,0.195299900161278,0.196340333539222,0.973583460949464
reads_740,UMGS517,27150,0.026114180478821,0.026199098366714,0.889585947302384
reads_741,UMGS259,24793,0.853023030694147,0.912617588676966,0.928891426563598
reads_742,GCF_000158075,20002,0.064593540645935,0.067232138210959,0.622051035146846
reads_743,UMGS94,28350,0.023774250440917,0.023843214942691,0.891534391534391
reads_744,UMGS367,29984,0.983257737459979,0.983487340294226,0.99976262335108
reads_745,UMGS855,28695,0.930231747691235,0.963055164700364,0.964656138195222
reads_746,20298_2_67,19025,0.010722733245729,0.010739668333772,0.871794871794872
reads_747,UMGS153,28644,0.991132523390588,0.9918943470058,0.999225679290441
reads_748,UMGS309,27294,0.015534549717887,0.015602575896964,0.780847145488029
reads_749,UMGS1270,28670,0.014265783048483,0.014348359936853,0.712543554006969
reads_75,UMGS44,27893,0.960420177105367,0.968545500560396,0.991340709765755
reads_750,UMGS1050,25581,0.993002619131386,0.99315791531454,0.999842556876328
reads_751,UMGS1823,25442,0.966944422608286,0.969382930096934,0.997405230083114
reads_752,UMGS1537,26878,0.94914056105365,0.956542932133483,0.991912593802247
reads_753,UMGS777,27395,0.836795035590436,0.852446824334375,0.978529047680027
reads_754,UMGS398,27042,0.016418903927224,0.016524004465947,0.720779220779221
reads_755,UMGS216,27699,0.85566265930178,0.859261139107421,0.995129529327791
reads_756,UMGS1109,26658,0.974116587891065,0.979813606006867,0.994066531409103
reads_757,UMGS711,27660,0.996240057845264,0.997105225068751,0.999129804205946
reads_758,UMGS1855,26533,0.913805449817209,0.916742286751361,0.996506514323291
reads_759,UMGS492,30018,0.951162635751882,0.981640651860001,0.968389635056302
reads_76,20298_3_63,29050,0.765611015490534,0.773546188091263,0.986778472869249
reads_760,20298_2_23,32384,0.05369935770751,0.053790714219432,0.969342251950948
reads_761,UMGS366,28886,0.972928062036973,0.973062807284814,0.999857691760353
reads_762,UMGS1633,25452,0.988998899889989,0.989426516253292,0.999563197395068
reads_763,UMGS126,27644,0.491896975835624,0.564021734621925,0.793673028658145
reads_764,UMGS846,27429,0.897225564183893,0.899554060969369,0.997123293221506
reads_765,GCF_000438455,29970,0.994127460794128,0.994293342232605,0.999832209134535
reads_766,GCF_000188195,30489,0.95404900127915,0.954299399625996,0.999725048116579
reads_767,UMGS1955,26774,0.970008216926869,0.9711326328385,0.998807784016614
reads_768,20298_3_57,24657,0.64918684349272,0.677344278943805,0.939819163926726
reads_769,GCF_000218405,25644,0.006551240056153,0.006630095899601,0.355179704016913
reads_77,11861_6_61,31663,0.913463664213751,0.916212620375063,0.996726169963471
reads_770,20298_2_53,26779,0.965756749691923,0.965937103159782,0.999806703521862
reads_771,GCF_000157015,36325,0.001403991741225,0.001417257190496,0.130434782608696
reads_772,UMGS1435,25518,0.954541891997806,0.95746855345912,0.99680798821411
reads_773,UMGS1364,26608,0.996128983764281,0.996278755074425,0.999849107850164
reads_774,UMGS1531,26488,0.958773784355179,0.963319804271138,0.99510207280279
reads_775,UMGS1434,25377,0.845884068250778,0.849533006173817,0.994947856315179
reads_776,UMGS1021,29684,0.988141759870637,0.989341608202914,0.998774175973849
reads_777,UMGS1774,27682,0.997796401994076,0.998734451836853,0.999059572467175
